id,tested_positive
208,8.220903
209,10.962143
210,32.295666
211,9.812547
212,8.933552
213,28.626844
214,15.432894
215,11.022889
216,15.158745
217,12.947422
218,18.736685
219,16.012041
220,28.415644
221,22.125881
222,18.363558
223,9.743262
224,8.364644
225,30.58661
226,7.1444454
227,12.69201
228,30.67904
229,16.107134
230,10.330924
231,31.875574
232,17.260807
233,14.003971
234,13.133088
235,10.536801
236,9.539406
237,16.489489
238,9.533143
239,15.120683
240,12.890621
241,20.053886
242,17.473906
243,12.294891
244,39.23581
245,18.798111
246,11.909974
247,13.070667
248,8.013725
249,15.575278
250,29.067535
251,16.16798
252,19.702255
253,8.102161
254,12.580274
255,14.046635
256,17.078674
257,22.59729
258,11.309485
259,17.309507
260,8.130445
261,28.756027
262,27.64474
263,9.993116
264,4.9248567
265,14.072276
266,41.08225
267,15.251632
268,17.50456
269,15.14007
270,11.933684
271,19.014265
272,17.995316
273,9.163856
274,7.024108
275,7.8454685
276,17.738499
277,14.809858
278,17.270273
279,15.008515
280,13.439769
281,10.141412
282,10.83261
283,26.855347
284,10.018086
285,8.266972
286,11.141583
287,6.938714
288,14.855226
289,11.266895
290,8.877974
291,29.610847
292,4.506369
293,40.459538
294,8.2193365
295,18.296064
296,16.39258
297,7.7763815
298,12.270493
299,15.333181
300,20.203938
301,13.631821
302,19.955778
303,16.826677
304,17.90428
305,15.311133
306,19.897356
307,15.515547
308,8.584392
309,13.807458
310,28.369888
311,32.30604
312,19.205793
313,11.086877
314,22.975357
315,13.411279
316,5.531906
317,32.539722
318,15.672295
319,11.877643
320,24.160807
321,17.193007
322,6.3895283
323,32.53431
324,29.398108
325,21.88563
326,30.200521
327,31.89975
328,26.611017
329,17.674599
330,8.4683485
331,9.046157
332,4.5449247
333,11.369617
334,32.084846
335,32.38354
336,6.1335826
337,27.811176
338,11.24844
339,26.839571
340,9.588756
341,28.23819
342,19.11602
343,27.097164
344,9.789787
345,9.354807
346,12.554956
347,19.69051
348,9.481202
349,18.697323
350,4.8753433
351,22.020668
352,8.672214
353,17.74599
354,8.671738
355,21.133175
356,8.047652
357,30.563845
358,18.873789
359,9.393667
360,15.498848
361,5.261729
362,11.904469
363,6.382872
364,15.322278
365,18.675722
366,43.013866
367,15.480964
368,9.031889
369,23.067484
370,34.266045
371,7.6888127
372,16.828737
373,8.779881
374,8.953906
375,6.506747
376,17.23535
377,23.968777
378,13.824357
379,18.275394
380,23.161104
381,21.455034
382,31.112627
383,11.73937
384,9.191951
385,34.901707
386,6.4291954
387,13.636679
388,25.844234
389,26.793085
390,20.333757
391,17.861992
392,17.490866
393,11.389564
394,30.680334
395,34.304897
396,9.247695
397,16.678505
398,16.356634
399,6.615744
400,31.337011
401,19.565538
402,14.156519
403,18.720194
404,6.5863366
405,28.802479
406,10.933671
407,29.931517
408,6.412979
409,13.841562
410,19.1324
411,16.20288
412,20.261292
413,12.964921
414,36.01075
415,6.714068
416,9.436694
417,30.936512
418,20.098717
419,11.660571
420,6.3315797
421,9.008982
422,5.5964828
423,10.936716
424,6.125319
425,36.772987
426,25.039667
427,11.115265
428,32.988773
429,31.662416
430,6.7973194
431,9.474372
432,12.677272
433,15.866184
434,16.101229
435,35.68401
436,13.213952
437,17.2159
438,8.2238
439,18.958559
440,7.4088535
441,8.257361
442,17.932365
443,25.446098
444,9.777432
445,18.008158
446,11.544009
447,36.101017
448,41.574913
449,20.488443
450,20.425117
451,8.534242
452,30.243193
453,20.43924
454,17.56968
455,22.041649
456,8.345876
457,45.95715
458,34.59151
459,14.65769
460,20.8381
461,8.906987
462,19.413372
463,31.918081
464,34.77323
465,17.754917
466,35.418846
467,10.074978
468,13.145163
469,27.808859
470,40.914936
471,15.087886
472,34.97219
473,16.336645
474,9.53204
475,16.501522
476,17.809946
477,9.948752
478,16.964148
479,15.4412565
480,9.966708
481,17.076649
482,9.025847
483,21.079443
484,17.3441
485,9.48249
486,12.961634
487,24.96273
488,13.084824
489,7.6539125
490,9.669847
491,35.001236
492,22.365927
493,11.169135
494,16.757153
495,15.631123
496,11.844079
497,6.225797
498,9.259214
499,27.909819
500,13.646678
501,6.717529
502,10.462405
503,7.7065344
504,27.337362
505,5.1677337
506,17.434814
507,11.242513
508,8.494041
509,17.520828
510,39.93041
511,11.68258
512,7.792787
513,9.540052
514,4.686549
515,20.926735
516,44.95756
517,33.875355
518,30.062649
519,23.153408
520,23.506687
521,5.341182
522,14.782027
523,11.540283
524,11.985176
525,8.180996
526,14.793698
527,14.598983
528,4.6595445
529,9.3485775
530,9.66056
531,20.614239
532,8.028081
533,21.078432
534,26.360224
535,8.114761
536,36.852406
537,19.617382
538,6.386137
539,9.494824
540,26.523663
541,19.181393
542,19.281187
543,13.748255
544,28.798517
545,10.992206
546,31.681572
547,17.337809
548,12.639716
549,7.9496484
550,12.365737
551,16.97939
552,28.887796
553,28.8713
554,17.886892
555,26.324945
556,12.301294
557,21.525608
558,29.981348
559,8.578515
560,18.7108
561,9.87811
562,5.934211
563,12.943305
564,31.428148
565,9.050134
566,44.925835
567,8.6979065
568,13.466926
569,37.631958
570,32.072193
571,42.466434
572,31.021803
573,8.844361
574,18.653194
575,12.339743
576,11.152686
577,31.89261
578,9.608373
579,14.560397
580,8.232001
581,15.513031
582,10.777948
583,13.794589
584,12.664925
585,20.92804
586,16.512678
587,7.7474
588,22.187508
589,35.769978
590,18.89293
591,12.334951
592,6.506289
593,33.872967
594,16.19139
595,7.7115817
596,29.80245
597,13.663183
598,18.14297
599,14.199332
600,10.698882
601,22.329832
602,18.125328
603,19.135757
604,19.827723
605,37.086353
606,14.856379
607,35.66116
608,35.565315
609,15.603015
610,32.89138
611,10.823787
612,8.370854
613,20.535715
614,34.38502
615,30.900936
616,10.760128
617,30.307587
618,37.85016
619,20.13458
620,28.106012
621,12.583293
622,22.628511
623,11.407975
624,9.129634
625,35.25011
626,32.28859
627,27.809015
628,10.122299
629,8.102809
630,13.092521
631,13.717775
632,22.898758
633,26.825762
634,19.522709
635,11.382793
636,8.479026
637,5.1787486
638,13.861507
639,7.3532166
640,13.58602
641,14.590808
642,12.912824
643,10.13991
644,11.960141
645,21.386246
646,36.726288
647,6.1498723
648,14.856892
649,23.751715
650,10.956148
651,9.264729
652,11.333048
653,14.370105
654,25.739223
655,13.420516
656,14.421541
657,39.14438
658,19.018354
659,13.807412
660,5.7910953
661,13.008377
662,17.762583
663,18.093687
664,36.74752
665,16.79795
666,15.637849
667,10.909685
668,20.247375
669,35.495064
670,15.09477
671,20.090366
672,19.161774
673,37.189575
674,34.384766
675,11.193611
676,38.899746
677,16.678825
678,8.337406
679,11.762524
680,13.505493
681,15.348498
682,12.8257675
683,11.880318
684,8.8878565
685,35.658836
686,25.366207
687,19.617252
688,40.41266
689,6.8614464
690,10.861947
691,20.973558
692,6.5182853
693,17.832016
694,28.39714
695,11.895447
696,20.140665
697,6.9610925
698,28.530985
699,11.2986765
700,25.00662
701,8.864636
702,26.932669
703,12.322542
704,25.265368
705,22.691969
706,8.295966
707,12.752572
708,20.532848
709,43.42923
710,10.424664
711,16.21564
712,11.134511
713,31.070675
714,11.79971
715,13.622441
716,20.151768
717,28.424343
718,14.50619
719,17.286469
720,12.9797535
721,17.41467
722,42.47248
723,20.068401
724,32.826702
725,10.587398
726,7.848526
727,14.407201
728,11.19106
729,16.238987
730,7.4840283
731,37.814274
732,13.016155
733,14.080582
734,16.856712
735,15.17867
736,14.862146
737,23.583574
738,7.378637
739,14.192914
740,20.077715
741,19.269157
742,9.94091
743,8.757744
744,10.338035
745,19.798347
746,9.563516
747,15.429498
748,27.97092
749,6.9906588
750,7.264608
751,34.413048
752,16.677692
753,10.480313
754,13.0856695
755,11.13199
756,9.920263
757,14.776763
758,9.365105
759,21.071709
760,10.656758
761,5.9990563
762,21.384733
763,28.535404
764,13.246596
765,28.65882
766,22.694698
767,43.977383
768,9.113198
769,37.17062
770,7.0834484
771,16.310709
772,10.779674
773,33.244335
774,6.019732
775,10.562069
776,21.338013
777,19.41884
778,6.7232304
779,24.00704
780,17.899345
781,11.623459
782,12.396455
783,13.133069
784,8.002832
785,16.033485
786,19.38614
787,3.9642003
788,10.928116
789,13.554774
790,19.861383
791,19.570515
792,22.904404
793,16.710552
794,11.159205
795,20.892963
796,9.930707
797,10.485649
798,14.776779
799,25.22623
800,9.31947
801,10.324818
802,10.125382
803,9.433997
804,18.618244
805,26.689491
806,10.124135
807,6.174081
808,6.5587387
809,10.549051
810,13.257481
811,14.607659
812,7.244204
813,13.351102
814,10.901443
815,9.447848
816,9.384191
817,26.553823
818,23.158531
819,41.713943
820,11.56532
821,26.944756
822,10.579797
823,7.665206
824,18.792526
825,11.972531
826,10.014546
827,32.99504
828,10.508532
829,11.333476
830,7.739654
831,13.523287
832,10.868524
833,19.225554
834,21.415724
835,13.881609
836,12.373461
837,15.422621
838,12.315969
839,31.9866
840,26.667921
841,29.77741
842,38.42509
843,9.90174
844,11.752402
845,11.933981
846,16.82361
847,7.635067
848,34.183777
849,17.783594
850,14.066651
851,4.1799183
852,8.830185
853,15.519923
854,12.102462
855,17.525217
856,10.56708
857,9.950332
858,25.457008
859,10.872872
860,18.290054
861,17.556873
862,15.409329
863,34.32793
864,14.334814
865,33.44407
866,16.70581
867,13.834735
868,7.507692
869,29.710114
870,15.495942
871,17.752913
872,36.033283
873,30.707907
874,9.7191105
875,18.036837
876,10.632936
877,9.720473
878,14.4648
879,27.35946
880,34.79314
881,15.472392
882,9.467555
883,8.279858
884,11.361971
885,31.376503
886,7.9964967
887,5.5791297
888,18.027645
889,10.807335
890,8.23099
891,15.438159
892,37.610603
893,9.028659
894,33.030724
895,19.900227
896,11.201149
897,17.62297
898,7.060181
899,8.888466
900,36.314697
901,10.064929
902,21.160866
903,8.898244
904,19.048204
905,16.9001
906,21.987295
907,26.46562
908,14.087596
909,19.233713
910,9.003796
911,6.4557366
912,15.444132
913,24.71529
914,29.466461
915,6.8863406
916,18.674162
917,14.622731
918,18.569403
919,11.025338
920,11.128541
921,15.41206
922,22.928286
923,23.194326
924,18.741638
925,7.904341
926,29.212765
927,12.835086
928,13.465235
929,6.2385273
930,15.879844
931,11.32996
932,11.137962
933,9.245255
934,13.448993
935,12.17699
936,8.4931965
937,12.544915
938,34.815533
939,12.431975
940,16.581553
941,14.353138
942,15.424314
943,6.514547
944,14.769271
945,32.417877
946,10.752822
947,10.708858
948,8.081517
949,9.611741
950,33.066845
951,30.594492
952,10.69055
953,18.554787
954,7.068791
955,16.066256
956,16.918457
957,13.738432
958,16.544937
959,7.9912295
960,19.84367
961,9.19851
962,7.9170537
963,14.995259
964,23.996582
965,32.525326
966,36.779396
967,27.442503
968,34.51651
969,24.436506
970,15.766296
971,38.856674
972,22.858917
973,25.274792
974,13.048004
975,13.661227
976,7.6193757
977,15.216713
978,6.808293
979,14.048691
980,30.881514
981,21.8156
982,28.807526
983,14.453237
984,14.1568575
985,14.90351
986,20.897131
987,15.9555235
988,14.517951
989,9.860933
990,19.593246
991,13.480637
992,15.66246
993,13.849389
994,20.300041
995,21.204689
996,33.445415
